title_length,has_price,average_rating,rating_number,store_encoded,category_encoded,is_defective
11,True,5.0,6,9781,3,False
11,False,5.0,3,4410,18,False
10,True,4.7,108,6751,27,False
28,True,4.5,246,1577,18,False
19,True,5.0,1,11042,27,False
8,True,4.0,18,8611,27,False
11,False,4.0,36,2906,27,False
4,False,2.0,1,11662,27,False
21,True,3.6,426,8805,4,False
13,False,4.1,103,9009,27,False
11,False,3.9,41,1653,16,True
18,True,4.6,295,11382,21,False
4,True,4.4,23,11662,27,False
10,True,5.0,11,5446,4,True
16,False,3.2,19,6439,4,True
18,True,4.1,34,2137,27,False
14,True,4.4,79,6996,18,False
22,False,4.1,11,1861,27,False
28,False,3.9,24,7367,18,False
25,True,4.2,80,3375,27,False
4,True,4.6,152,3405,4,False
23,True,3.8,59,10215,3,False
17,True,4.5,4,11033,27,False
25,False,3.2,3,5306,3,False
5,True,2.7,10,6439,4,False
6,False,4.7,7,4171,27,False
2,False,3.7,142,12929,4,True
9,True,4.2,52,6979,27,False
7,False,5.0,4,11662,27,False
4,False,4.5,38,11662,4,False
20,True,4.1,54,8512,27,False
12,True,4.3,121,6751,4,False
22,False,4.4,111,11310,18,False
31,True,3.2,23,1264,3,False
26,False,4.6,18,3386,27,False
20,True,4.2,28,10195,27,False
11,False,1.0,1,10632,4,True
25,False,5.0,5,5461,27,True
26,True,4.5,96,1419,3,False
20,False,4.9,17,8882,18,True
18,False,4.6,157,3111,4,False
5,False,4.0,1,4171,4,False
11,False,3.0,1,11662,3,False
6,False,5.0,1,3742,27,False
35,False,3.9,141,11043,4,False
28,True,4.3,26,7217,18,False
22,True,3.5,12,9983,4,False
30,False,3.1,37,5995,27,True
8,False,4.1,4,7693,27,False
9,True,4.2,6,2214,27,False
3,False,5.0,1,3742,27,False
11,True,4.5,7,5736,27,False
13,False,3.0,19,9344,4,True
8,True,4.0,1,2433,4,False
3,True,5.0,1,734,18,False
13,True,3.8,32,3855,4,False
32,False,3.7,52,1941,4,False
11,True,4.2,5,11025,4,True
19,True,4.8,12,11042,3,False
22,True,4.4,25,1953,4,False
20,True,4.4,113,12874,27,False
5,False,4.1,8,11662,27,False
13,True,4.3,33,4171,4,False
12,False,3.0,1,11662,4,True
6,True,4.3,223,9097,3,False
10,False,5.0,3,5889,27,False
22,True,4.0,17,854,27,False
6,True,1.0,1,2766,4,False
5,True,3.3,6,4171,27,False
12,False,4.3,101,11702,3,False
24,True,4.3,41,9763,27,False
13,True,5.0,1,2374,26,False
13,False,2.1,4,8008,3,True
18,True,3.9,63,2231,3,False
17,True,4.0,46,4661,4,False
18,False,4.7,31,2028,4,True
15,True,5.0,4,9838,4,True
13,True,5.0,1,5925,27,False
10,False,3.5,2,10198,3,False
13,True,3.9,6,983,4,False
10,True,4.0,16,4587,27,False
27,True,1.0,1,11033,27,False
16,True,5.0,1,7892,27,False
23,False,4.2,5,12344,4,True
19,False,4.6,14,4124,27,False
25,False,4.3,76,9863,4,True
31,False,2.9,2,9359,27,False
25,False,4.5,92,4840,27,False
11,True,4.9,11,6439,4,False
13,True,4.4,59,11826,4,False
24,True,4.1,83,6578,27,False
4,False,5.0,4,9650,27,False
23,True,3.9,73,1524,27,False
10,True,4.8,11,2258,27,False
15,True,5.0,1,11826,4,False
18,True,5.0,1,8136,3,False
14,False,3.5,10,7858,3,True
23,False,5.0,16,3979,3,True
16,False,4.7,107,854,18,False
19,False,3.0,4,4209,4,True
5,True,4.5,9,11662,27,False
8,False,5.0,3,11662,27,False
5,False,4.1,6,4171,27,False
25,True,4.6,350,3328,27,False
10,True,3.6,5,13053,4,False
4,False,4.7,917,11662,4,False
10,True,4.2,414,6439,4,False
14,True,5.0,3,11826,27,False
12,True,4.6,337,10217,4,False
11,False,4.7,901,6751,27,False
6,True,4.7,7,734,4,False
5,True,4.2,12,10197,4,False
9,True,4.0,10,4020,27,False
32,False,4.5,430,12676,4,False
12,False,3.8,75,1249,4,False
5,False,2.0,4,7291,4,False
6,True,4.8,7,11662,27,False
10,False,1.0,2,7331,4,False
15,False,4.2,9,9009,27,False
5,False,3.9,4,3742,27,False
30,True,4.3,274,4462,18,False
29,True,5.0,3,12917,3,False
4,True,5.0,1,3405,27,False
13,True,3.2,10,11662,4,False
17,True,3.5,21,11042,3,False
14,False,3.0,1,10796,27,True
24,False,5.0,4,9391,3,False
10,True,4.7,4,3320,4,False
5,False,1.0,1,4922,27,False
22,False,4.0,9,11707,4,False
23,True,4.4,230,1577,4,False
5,False,5.0,1,3742,4,False
9,False,3.7,7,4814,4,False
4,False,3.8,22,11662,27,False
26,True,4.3,1917,9598,3,False
14,False,4.4,61,10217,4,False
25,False,4.3,60,389,27,False
6,True,4.0,1,4171,27,False
9,True,4.6,1492,6439,4,False
18,True,4.1,18,8914,3,False
10,True,4.2,4,13053,27,False
22,True,4.1,294,6763,3,True
13,True,4.1,26,9344,27,False
18,False,3.8,297,10603,3,True
19,True,4.0,1,3557,3,False
15,False,4.1,78,4521,3,True
20,False,5.0,4,7442,4,True
6,False,4.3,34,11240,27,False
8,True,4.1,143,7212,4,False
10,False,4.5,2,11662,27,False
8,True,4.0,149,2534,3,False
22,False,4.7,19,236,27,False
6,True,4.2,18,12376,4,False
12,False,4.0,16,2430,27,True
9,False,2.6,10,11662,4,False
6,False,5.0,3,3742,4,False
18,True,4.4,4,539,18,False
22,False,3.4,40,12671,4,True
13,True,3.9,15,9344,3,False
6,False,5.0,1,3742,27,False
15,True,4.5,790,6751,27,False
6,True,4.7,49,2977,4,False
12,False,3.1,10,10138,27,True
12,True,4.4,2,11662,18,True
8,False,5.0,1,11662,27,False
14,True,4.0,387,8698,4,False
9,False,4.7,11,11662,27,False
1,False,4.3,30,3886,4,False
25,True,4.4,107,9863,4,False
8,True,3.9,232,1484,18,False
25,True,4.4,16,3631,3,False
4,True,4.2,17,11662,27,False
11,False,2.5,3,10202,27,False
29,False,5.0,1,3742,4,False
25,True,4.8,38,11382,4,False
13,True,4.1,43,9076,4,False
4,False,3.9,4,11662,27,False
4,False,3.2,4,11662,3,False
12,False,5.0,1,12137,27,False
5,True,5.0,10,11662,27,False
19,True,4.8,18,11042,3,False
18,True,3.9,20,11353,3,False
5,True,4.1,33,4171,4,False
12,False,2.7,5,6435,3,True
8,True,4.5,210,6624,27,False
12,False,4.4,9,12364,3,False
18,True,3.2,32,8165,4,False
8,True,4.9,69,4171,27,False
7,False,5.0,1,6278,4,True
16,False,4.5,70,3900,4,False
19,False,4.6,127,4171,4,False
25,True,4.4,89,4445,4,False
22,False,3.7,349,10592,3,False
16,True,4.1,49,5941,4,False
13,True,4.5,204,11678,4,False
7,True,4.0,127,1747,18,False
31,True,3.3,60,1157,3,False
30,True,3.6,20,9325,27,False
17,False,3.9,8,11025,27,True
9,False,4.5,48,2961,4,True
11,True,4.2,3,12137,27,False
12,False,5.0,1,3742,27,True
5,False,3.9,88,478,27,False
8,False,5.0,1,3742,11,False
31,True,5.0,2,7975,3,False
5,True,4.5,23,3742,27,False
20,True,4.3,287,10247,4,False
11,False,3.0,12,2785,3,False
25,True,4.4,1033,3621,3,False
8,False,2.2,2,1249,4,False
11,False,3.7,4,11662,27,False
12,True,3.6,2,11826,4,False
8,True,4.8,12,2273,18,False
24,False,4.2,28,6806,27,False
9,False,4.4,54,10217,4,False
16,True,4.7,340,3297,4,False
15,True,4.3,39,948,4,True
11,True,5.0,1,1959,4,False
4,True,4.4,20,11662,27,False
4,False,2.6,11,4669,4,True
8,False,4.7,11,11662,4,False
6,False,4.8,13,11662,27,False
12,False,4.4,4,9781,3,False
11,False,4.0,2,8561,27,False
5,True,5.0,6,9344,4,False
19,True,4.9,26,9868,4,False
33,False,3.8,15,4704,4,False
18,True,4.6,655,247,27,False
4,True,4.7,199,11662,27,False
30,True,4.6,67,677,27,False
12,False,5.0,1,11662,3,False
20,True,2.6,7,6809,3,True
10,True,4.6,20,4020,27,False
4,False,3.4,17,11662,27,False
21,False,3.9,17,8512,18,True
24,True,4.1,7,3453,3,False
13,True,5.0,3,5707,27,True
10,False,4.9,19,10217,18,True
8,True,4.1,13,3742,27,False
8,False,4.6,3,5827,3,False
12,True,4.6,280,2962,4,False
12,True,5.0,2,4489,27,False
20,False,4.1,198,9138,4,False
29,True,3.8,942,8019,4,False
18,False,4.5,32,3094,4,True
16,True,4.3,39,313,27,False
5,True,4.5,77,11662,27,False
16,True,4.2,46,2735,27,False
20,True,4.4,7,11033,27,False
9,False,4.3,764,8733,16,False
4,True,4.0,1,2223,18,False
7,False,3.6,2,4171,27,False
10,True,4.1,22,4171,4,False
5,False,4.0,63,455,11,False
14,True,4.1,32,10197,27,False
22,True,4.2,63,11171,3,False
16,False,4.2,34,11587,3,False
29,False,4.1,11,6294,27,False
13,False,3.4,3,6153,4,False
27,True,4.6,349,1588,4,False
29,False,3.8,57,9427,27,False
14,False,5.0,4,3285,27,False
11,True,3.8,10,6013,4,False
5,True,4.5,13,4171,4,False
7,False,5.0,7,2111,4,False
15,False,5.0,5,11788,4,False
11,True,4.3,716,10621,4,False
6,False,4.6,4,4171,27,False
13,False,4.2,48,9248,27,False
5,False,5.0,1,4171,27,False
18,True,5.0,2,11042,4,False
22,False,4.1,2,1249,4,True
14,False,3.4,7,6635,3,True
23,False,3.4,18,2137,27,False
17,True,4.7,42,9904,27,False
16,False,4.5,27,11871,27,False
12,False,2.2,64,11662,3,False
11,False,4.3,181,2059,18,False
16,False,3.9,7,3328,4,False
12,True,4.6,818,11582,27,False
22,True,4.5,17,12483,4,False
23,False,4.1,34,868,3,False
18,True,1.0,1,5844,4,False
16,False,3.7,16,868,27,False
4,True,5.0,3,4171,27,False
6,True,4.0,22,2841,4,False
12,False,3.4,5,3361,27,False
15,False,4.5,4,10052,4,True
19,False,4.7,7,9367,4,False
11,False,3.0,17,10152,4,False
3,False,5.0,2,11662,27,False
17,False,4.3,10,4124,27,True
4,False,5.0,8,11662,27,False
22,False,4.3,20,10592,3,False
24,False,3.8,10,8630,27,True
11,True,4.1,40,9019,4,False
11,False,4.3,25,414,27,False
8,True,4.6,50,4171,27,False
14,True,4.4,40,11276,27,False
8,False,4.6,17,10217,27,True
20,True,3.8,24,3440,4,False
12,True,2.7,17,706,4,False
12,True,4.5,34,2113,4,False
16,False,5.0,4,609,4,False
17,True,4.4,15,2682,27,False
25,False,3.9,55,2122,4,False
26,True,4.1,12,4084,4,False
11,False,4.0,3,4171,27,False
5,False,4.6,3,11662,27,False
6,True,4.7,5,3742,4,False
17,True,4.3,182,4846,4,False
5,True,4.1,42,11662,27,False
14,True,4.0,20,6569,4,False
23,False,3.6,3,3204,4,True
15,True,5.0,3,4433,4,False
10,False,3.1,36,706,3,False
13,True,3.7,5,4399,27,False
10,True,4.7,6,2273,18,False
15,False,3.0,8,2494,3,True
7,True,4.2,14,4171,27,False
7,True,5.0,1,4410,4,False
23,False,3.7,6,11497,27,True
9,False,3.4,42,234,4,False
9,False,4.9,11,10849,27,False
21,False,4.2,108,11488,27,False
7,False,4.2,3,3742,4,False
3,True,4.9,18,3742,4,False
5,True,4.4,2,2109,27,False
23,False,2.7,3,11884,4,False
13,True,4.1,36,4171,4,False
14,True,4.6,4349,11585,4,False
21,False,3.4,8,3251,4,False
23,False,2.8,7,3405,4,False
11,True,2.9,2,1959,4,False
5,False,3.0,4,11662,4,True
13,True,4.3,4,1719,27,False
9,False,5.0,3,3791,27,False
23,True,3.8,4,765,3,False
5,True,4.5,85,11662,27,False
33,False,4.6,98,7093,27,False
28,False,2.7,5,11025,4,True
23,True,4.4,6,12238,4,False
11,True,5.0,1,4171,3,False
8,True,4.7,14,10831,4,False
16,True,4.6,10,11659,27,False
26,False,3.8,44,1577,27,False
18,False,4.2,63,10247,27,False
5,True,4.4,86,3742,27,False
17,False,4.0,56,10217,27,False
23,True,4.4,45,12254,4,False
22,True,4.4,45,12929,27,False
6,True,4.7,302,6153,4,False
27,True,4.3,364,7941,27,False
17,False,4.0,6,6583,6,False
19,True,4.0,361,247,27,False
24,True,4.1,123,1577,18,False
20,False,2.3,6,1998,4,True
10,True,4.4,22,9929,4,False
6,False,5.0,1,7515,27,False
22,True,3.1,4,9576,4,False
13,True,3.6,2,766,4,False
12,True,4.5,571,4171,4,False
13,True,4.3,87,3111,27,False
3,True,5.0,4,3742,4,False
10,False,3.4,6,1959,27,False
28,False,4.2,58,7217,18,True
6,True,4.3,48,8760,27,False
18,False,4.0,172,10011,27,False
28,False,4.6,36,7217,18,True
6,False,4.1,11,11662,27,False
20,False,4.7,18,3375,4,False
22,True,4.0,81,3326,4,False
9,False,1.0,1,4171,4,False
4,True,5.0,3,3249,27,False
5,True,4.2,61,3249,27,False
7,False,5.0,1,11662,27,False
5,True,4.4,42,3742,4,False
16,True,5.0,4,6141,18,False
19,True,4.4,166,4171,27,False
19,False,2.2,6,10247,4,False
33,False,3.8,84,3705,4,False
16,False,1.0,1,7914,4,False
5,True,3.3,3,4171,27,False
4,False,2.6,5,11025,3,True
21,True,4.4,25,4850,3,False
14,False,3.9,57,10408,4,True
7,True,4.3,54,3963,1,False
11,True,4.3,3,9344,4,False
4,True,5.0,3,3742,27,False
28,True,4.2,127,8512,4,False
13,True,4.7,12,4983,3,True
24,True,4.1,425,9138,4,False
10,True,4.6,262,11662,27,False
30,True,4.4,1816,12383,4,False
6,True,4.1,2,11025,27,False
25,False,3.4,24,3973,3,False
26,False,3.9,27,11662,27,False
10,True,5.0,16,4027,3,False
25,False,4.0,74,8078,27,True
6,True,5.0,1,4171,4,False
6,True,5.0,4,3742,27,False
22,True,3.0,20,961,4,False
13,True,4.6,2,2682,27,False
22,True,4.3,25,1492,3,False
10,False,4.3,7,2906,27,False
5,False,5.0,4,11662,27,False
18,False,4.2,56,2851,3,False
27,False,4.1,5,8512,27,True
7,True,5.0,7,7258,4,False
13,True,4.4,4,4020,27,False
18,False,3.1,29,4669,4,False
7,True,4.3,13,2273,18,False
13,False,5.0,1,11662,27,True
11,True,4.0,1,7212,3,False
4,True,4.7,176,11662,3,False
5,True,4.4,27,4171,27,False
6,False,3.0,3,11662,4,False
4,True,4.2,79,3329,3,False
9,True,4.2,17,9188,27,False
24,True,3.2,5,5087,18,False
24,True,4.5,46,1883,4,False
10,False,4.6,22,4020,3,False
11,False,4.7,173,3626,4,True
8,False,4.2,34,706,3,False
10,False,3.8,2,195,27,False
10,False,5.0,1,1959,27,False
7,False,3.7,10,11025,4,True
32,True,4.1,59,9868,4,False
10,True,4.3,113,10217,27,False
5,False,5.0,3,11662,27,False
16,True,4.3,72,3326,27,False
11,False,4.1,77,6979,27,False
4,True,4.3,2,11061,27,True
24,True,4.5,225,1577,27,False
21,True,3.6,29,1157,3,False
11,True,4.6,39,6439,27,False
22,True,4.6,499,8457,4,False
5,False,5.0,1,3249,27,False
21,False,2.4,20,10328,18,False
8,False,1.0,1,6254,27,False
26,False,5.0,8,10649,3,False
9,False,5.0,2,12970,27,False
7,False,5.0,1,510,27,False
11,True,4.6,218,1685,3,False
21,False,4.3,228,335,4,False
20,False,3.8,17,12194,3,True
7,True,4.0,17,11025,3,False
8,False,5.0,1,11662,27,False
4,False,4.5,10,6439,27,True
6,True,4.3,975,9344,27,False
17,True,3.1,6,11042,3,False
5,True,4.4,18,6439,4,False
33,False,3.6,7,4867,4,False
6,False,4.1,3,3742,27,False
27,False,4.3,114,4788,18,False
3,False,3.8,170,5134,0,False
12,True,4.2,6,3285,27,False
10,False,4.5,14,10180,27,True
7,False,3.0,1,4922,27,False
5,True,4.8,551,3249,4,False
17,True,3.3,18,446,27,False
6,True,4.8,7,4171,27,False
9,False,4.4,27,11662,27,False
5,False,5.0,1,11662,27,False
20,False,4.2,18,4052,3,False
21,True,4.4,98,4850,4,True
20,True,4.8,1031,11662,4,False
10,False,3.8,14,11662,27,False
14,True,4.2,9,8859,3,False
21,True,4.5,234,5458,3,False
11,True,3.1,11,10197,27,False
27,False,4.8,1678,524,3,False
35,True,5.0,1,11033,27,False
11,True,4.5,560,6439,4,False
14,True,3.0,1,4171,4,False
28,True,4.5,528,1277,3,False
9,True,4.2,29,4886,4,False
28,True,4.7,231,9138,4,False
9,False,5.0,1,9678,27,False
18,False,3.6,12,2195,3,False
12,True,3.0,2,12137,27,False
13,True,4.1,110,9799,4,False
9,False,5.0,4,3405,18,False
15,True,4.5,1405,2841,4,False
25,True,4.7,1124,868,27,False
31,True,4.1,201,3272,27,False
13,True,3.5,30,12699,27,False
20,True,4.7,326,868,3,False
14,True,3.7,25,9344,4,False
3,False,5.0,2,8485,4,False
17,False,4.9,26,5984,27,False
5,True,3.6,2,9344,4,False
6,True,3.9,35,4171,4,False
26,True,4.6,575,9248,27,False
13,True,4.4,110,10217,18,False
16,False,3.6,19,1249,4,True
5,False,5.0,2,11662,27,False
8,False,5.0,1,11662,27,True
14,False,3.8,14,3469,27,True
10,True,4.8,34,8843,27,False
4,False,4.8,6,6439,4,False
8,False,4.0,1,11561,4,False
26,False,1.0,4,11662,4,False
23,False,3.7,2,4085,4,True
10,True,2.0,2,574,18,False
17,True,4.7,499,8630,3,False
15,True,4.5,3,3344,27,False
10,True,4.3,101,6439,4,False
24,False,1.0,1,11024,4,False
11,False,3.6,17,3249,27,False
16,True,4.5,918,12385,27,False
14,False,3.4,7,12874,27,False
17,True,4.0,100,2717,4,False
8,False,4.6,3,2963,4,True
31,True,5.0,5,4410,3,False
5,False,5.0,1,4171,4,False
3,True,4.6,131,8485,4,False
29,True,4.6,669,6274,3,False
29,False,3.9,14,4160,4,False
11,False,4.1,15,9344,4,False
34,False,3.4,9,12471,27,False
11,False,4.1,29,4410,4,True
6,False,3.9,59,3742,4,False
18,True,4.6,89,11755,3,False
10,False,3.7,67,8357,3,False
10,True,4.5,224,11662,4,False
10,True,4.8,4163,6439,27,False
1,False,4.5,30,12929,4,True
22,True,4.2,24,2680,3,False
19,False,4.3,62,8652,27,True
24,True,4.5,970,1551,3,False
21,False,3.1,7,1288,3,False
14,False,1.4,60,11662,4,True
18,True,4.3,7,11042,4,False
7,False,5.0,1,4171,27,False
29,False,5.0,2,6623,12,True
21,True,4.2,3,11528,18,False
7,False,4.4,14,11662,27,False
16,True,4.5,10,757,3,False
24,False,4.4,53,7262,4,True
16,True,4.3,429,12929,4,False
28,True,4.2,162,12513,3,False
3,False,5.0,4,6234,3,False
7,True,4.7,184,6439,4,False
15,True,4.5,128,2137,27,False
12,False,3.0,1,11662,27,False
32,False,3.7,49,11025,4,True
14,True,4.6,310,6439,4,False
9,True,4.5,202,11662,27,False
13,False,3.7,6,9781,27,False
14,True,4.5,13,10632,4,False
5,False,5.0,10,3742,27,False
16,False,3.6,13,6657,3,True
7,False,4.7,4,1714,4,False
7,True,4.4,85,6439,27,False
36,False,4.2,383,4667,18,False
16,False,4.2,17,5310,18,True
18,True,4.5,3,11042,3,False
6,True,5.0,7,43,18,False
10,True,3.9,43,12,27,False
6,True,4.0,81,6439,4,False
11,False,4.1,13,2850,27,False
11,False,5.0,1,10864,18,True
6,False,5.0,2,11662,27,False
14,True,4.4,16,8172,4,False
11,True,4.6,508,4171,4,False
21,True,3.9,13,3375,27,False
9,True,4.3,10,3405,4,False
6,False,5.0,5,5418,3,False
7,True,4.1,8,9344,2,False
11,True,5.0,1,5798,4,False
5,True,4.1,50,11662,27,False
8,False,3.0,10,766,4,False
19,False,4.9,28,12619,3,False
10,True,3.8,6,6012,27,False
12,True,4.2,22,5212,4,False
12,False,4.8,20,7331,4,True
5,True,4.7,4,11662,27,False
11,True,3.8,21,12911,18,False
28,False,4.3,23,159,4,False
5,False,3.3,2,4171,27,False
5,False,4.7,29,5366,3,True
6,False,4.7,21,11662,27,False
23,False,3.7,27,10517,3,True
18,False,3.0,63,1445,4,True
22,False,4.0,44,362,27,True
29,False,4.7,35,8626,3,True
22,False,3.5,2,865,3,True
6,False,4.6,2,3742,27,False
21,True,4.7,150,9037,3,False
6,True,4.3,27,3375,18,False
11,False,2.7,43,9344,4,False
19,False,4.2,31,10105,27,False
22,False,4.0,16,926,4,True
8,False,4.7,2,3563,27,False
11,False,4.5,6,10197,27,False
23,True,4.7,12,8312,6,False
6,True,4.5,494,863,27,False
11,False,3.0,1,3278,4,False
6,False,5.0,2,4171,27,True
8,False,2.8,12,3405,4,False
5,False,4.5,6,11025,3,False
13,False,3.9,35,1456,3,True
28,False,4.1,11,6032,27,False
6,True,4.5,460,7829,27,False
7,True,4.7,476,9083,3,False
24,True,4.3,51,4766,27,False
7,True,4.8,545,4324,3,False
16,True,4.5,3,11042,27,False
12,False,4.1,58,8610,3,True
11,False,5.0,2,11662,4,False
4,False,4.9,84,11662,27,False
6,False,4.2,36,5393,4,True
10,True,4.5,37,4171,4,False
5,False,3.6,6,4171,4,False
5,False,4.0,44,11662,27,False
23,False,3.4,5,11025,3,True
12,True,4.3,61,1209,27,False
4,False,5.0,1,4171,27,False
10,True,3.9,61,2273,18,False
20,True,5.0,4,11033,27,False
7,False,5.0,1,4171,27,False
20,True,4.7,5,4850,4,False
24,True,4.5,345,4219,4,False
5,False,4.5,38,6439,4,False
13,True,4.6,70,10217,18,False
7,True,2.5,2,11662,27,False
16,False,3.2,23,9640,27,False
10,True,5.0,2,9605,3,False
20,True,4.6,5,539,27,False
14,False,4.1,8,6154,3,False
18,False,4.8,6,3932,4,False
17,False,3.7,8,12241,4,False
5,False,4.2,16,8600,4,False
14,True,4.1,251,1264,3,False
6,False,5.0,4,11662,27,False
17,True,4.5,26,10852,3,False
17,True,4.7,262,12736,3,False
6,False,4.0,1,4171,27,False
29,True,4.4,195,1577,4,False
12,True,5.0,2,2273,18,False
11,False,3.0,1,1639,27,True
8,True,4.4,49,4985,18,False
10,False,5.0,7,3196,3,False
19,False,2.6,18,1359,4,False
11,True,4.7,783,6439,4,False
5,False,4.5,7,10809,4,False
13,True,4.5,135,3111,27,False
13,True,4.4,11,9781,4,False
32,False,2.7,13,9893,4,False
9,False,4.5,10,12279,27,False
6,False,4.3,8,4171,27,False
21,True,4.7,494,4004,18,False
13,False,4.7,8,11662,3,False
5,True,5.0,9,9344,27,False
31,False,3.6,10,8478,4,True
11,False,4.5,603,8486,4,False
21,True,4.5,74,11385,4,False
24,True,4.1,496,1380,4,False
5,True,4.6,2,9344,4,False
28,False,4.2,43,3469,4,False
5,False,3.8,66,11319,3,True
14,True,4.5,6,11042,27,False
16,False,5.0,1,12239,4,False
27,False,3.8,65,6233,4,False
6,False,3.9,24,5827,3,True
18,False,2.8,2,11025,4,True
11,True,4.2,206,4171,4,False
9,True,4.4,521,9344,4,False
18,True,3.9,11,731,4,False
4,True,4.6,61,11662,27,False
23,True,4.4,510,5984,4,False
20,True,4.6,3632,4521,3,False
24,False,3.7,29,308,3,False
7,True,5.0,2,5632,27,False
10,True,4.2,60,10197,27,False
12,False,4.3,270,9083,27,False
20,True,3.8,6,4694,27,False
15,True,4.6,42,7193,4,False
16,True,4.9,27,6306,27,False
13,True,3.6,10,3285,27,False
27,True,4.7,1695,1480,27,False
6,False,4.6,16,4124,4,True
26,True,4.5,3183,11779,3,False
9,False,5.0,1,1712,4,False
16,False,4.1,4,923,27,True
12,True,4.4,110,7346,3,False
5,True,4.5,36,5478,18,False
4,False,3.2,22,4171,27,False
14,False,3.7,57,9076,4,False
8,False,4.2,12,283,27,False
4,False,3.0,5,4171,27,False
4,False,5.0,1,11662,27,False
7,True,4.3,10,4171,27,False
5,True,4.2,13,4171,27,False
15,True,5.0,1,11033,27,False
20,False,4.6,17,4653,27,False
25,False,4.7,527,9930,27,False
17,True,4.7,7,10247,4,False
4,True,3.9,29,3249,4,False
4,True,4.8,12,11662,4,False
24,True,4.6,314,6430,3,False
3,True,3.2,29,11662,27,False
22,False,4.2,13,6221,29,False
6,True,4.9,14,11662,27,False
6,True,3.4,25,4171,4,False
28,True,4.7,188,6920,3,False
11,True,2.8,26,12303,4,False
15,True,4.6,53,11871,27,False
21,False,1.0,2,4659,26,False
20,True,4.3,857,12020,4,False
30,True,4.2,14,729,3,False
22,False,2.5,2,1236,27,False
5,True,5.0,1,10813,27,False
5,True,4.2,5,9344,4,False
15,True,4.6,42,247,4,False
22,True,4.4,42,11688,4,False
6,False,2.5,6,4922,4,False
6,True,4.6,3,4171,4,False
26,False,3.6,37,7172,27,True
3,False,5.0,7,11662,27,False
18,False,4.5,120,6751,27,False
20,False,3.2,13,1998,4,True
25,True,4.3,8,3507,4,False
8,False,1.0,1,6234,4,False
23,True,4.6,124,10535,27,False
10,False,2.8,4,10055,27,False
20,False,4.7,227,5616,3,False
16,True,4.6,29,8630,3,False
8,False,3.6,4,11025,4,True
6,True,5.0,4,3742,4,False
6,False,3.8,7,11662,27,False
18,True,3.3,13,10247,4,False
25,False,4.5,3,10153,4,True
6,True,4.7,14,11281,4,True
3,False,4.6,3,8485,27,False
3,True,4.6,121,4409,27,False
9,True,4.0,15,11537,4,False
4,True,4.7,31,4171,4,True
21,False,4.0,23,4969,18,False
9,False,3.3,16,2785,4,False
23,True,3.9,35,1380,4,False
26,False,3.9,170,1134,11,False
20,False,5.0,7,4521,3,False
13,True,4.8,75,8630,27,False
6,True,3.9,2,9011,27,False
22,True,4.2,422,327,27,False
28,False,3.9,42,5957,4,False
21,True,4.5,104,4830,3,False
27,True,4.8,176,3849,4,False
23,True,4.1,8,11042,27,False
6,False,4.2,14,11662,27,False
4,True,4.8,6,3742,27,False
25,True,4.2,1368,2921,27,False
20,True,4.0,1,11033,27,False
15,True,5.0,1,7892,27,False
5,True,1.5,3,10152,18,False
